id,text
MED-4220,effect diet exercise serum insulin igf i igfbp levels growth lncap cells vitro united states pubmed ncbi abstract objective accumulating evidence prostate cancer high levels serum igf i study conducted determine low fat diet exercise de intervention modulate igf axis reduce prostate cancer cell growth vitro methods fasting serum obtained men age years participating day de program similarly aged men de program years long term insulin igf i igfbp igfbp measured elisa serum stimulate lncap cell growth vitro results serum igf i levels decreased igfbp increased day de long term group igf i lower igfbp higher relative baseline serum insulin decreased day de lower long term group relative baseline serum igfbp observed serum stimulated lncap cell growth reduced post day serum long term serum relative baseline lncap cells incubated post de serum showed increased apoptosis necrosis compared baseline conclusions low fat diet exercise intervention induces in vivo circulating igf axis reduced growth enhanced apoptosis necrosis lncap tumor cells vitro
MED-4222,growth hormone receptor deficiency major reduction pro aging signaling cancer diabetes humans abstract life span extending mutations growth signaling pathways protect age dependent dna damage yeast decrease insulin resistance cancer mice test effect humans monitored years ecuadorian subjects mutations growth hormone receptor gene leading severe growth hormone receptor ghr igf i deficiencies combined information surveys identify age death subjects died period individuals ghr deficiency ghrd exhibited non lethal malignancy cases diabetes contrast cancer diabetes prevalence controls explanation low incidence cancer revealed vitro studies serum ghrd subjects reduced dna breaks increased apoptosis human mammary epithelial cells hmecs treated hydrogen peroxide observed reduced insulin concentrations μu ml 4μu ml unaffected relatives low homoeostasis model assessment insulin resistance homa ir index unaffected relatives ghrd individuals indicating increased insulin sensitivity explain absence diabetes subjects incubation hmecs ghrd serum resulted reduced expression ras pka tor up regulation sod2 promote cellular protection life span extension model organisms results provide evidence role evolutionarily conserved pathways promoting aging diseases humans identify candidate drug target healthy life span extension
MED-4223,www ncbi nlm nih gov pmc articles pmc3113287 tool pubmed insulin like growth factor igf1 igf binding protein igfbp3 breast cancer risk pooled individual data analysis prospective studies summary background insulin like growth factor igf1 stimulates mitosis inhibits apoptosis published results shown association circulating igf1 breast cancer risk unclear relationship consistent modified igf binding protein igfbp3 menopausal status oestrogen receptor status factors relationship igf1 igfbp3 breast cancer risk factors unclear endogenous hormones breast cancer collaborative group established analyse pooled individual data prospective studies increase precision estimated associations endogenous hormones breast cancer risk methods individual data prediagnostic igf1 igfbp3 concentrations obtained prospective studies countries associations igf1 risk factors breast cancer controls examined calculating geometric concentrations categories factors odds ratios ors cis breast cancer increasing igf1 concentrations estimated conditional logistic regression cases matched controls stratification study age baseline date baseline statistical tests two sided considered significant findings igf1 concentrations adjusted age positively height age pregnancy inversely age menarche years menopause higher moderately overweight women moderate alcohol consumers women breast cancer women highest versus lowest igf1 concentration ci p association altered adjusting igfbp3 vary significantly menopausal status blood collection ors difference igf1 concentration highest lowest ci oestrogen receptor positive tumours oestrogen receptor negative tumours heterogeneity interpretation circulating igf1 positively breast cancer risk association substantially modified igfbp3 differ markedly menopausal status confined oestrogen receptor positive tumours funding cancer research uk
MED-4224,growth factors receptors cancer metastases pubmed ncbi abstract metastatic primary tumours responsible ninety percent cancer deaths significant advances understanding molecular cellular mechanisms tumour metastases limitations preventive treatment metastatic tumours evidence arising laboratory clinical studies suggests growth factors receptors implicated cancer metastases development review origin production growth factors receptors stages cancer metastases including epithelial mesenchymal transition cancer cell invasion migration survival circulation seeding distant organs metastatic tumour angiogenesis functions growth factors receptors discussed review presents efforts made understanding challenge aid development treatment strategies cancer metastases
MED-4225,centenarians escape postpone cancer role igf inflammation p53 pubmed ncbi abstract background centenarians exceptionally long living individuals escaped common age related diseases effectively protected cancers mechanisms underlie protection complex largely unclear aim critically analyse literature order propose unifying hypothesis account cancer protection centenarians methods review scientific literature main players tumourigenesis igf inflammation p53 centenarians results centenarians characterised low igf mediated responses high levels anti inflammatory cytokines il tgf beta condition results protection cancer inflammation igf pathway converge tumour suppressor p53 studies genetic variants p53 human longevity providing protection cancer mortality conclusions data hypothesise mechanisms well preserved p53 mediated responses key factor contributing protection cancer centenarians
MED-4226,mechanisms breast cancer bone metastasis pubmed ncbi abstract bone liver lung preferential metastatic target sites cancers including breast prostate lung cancers consequences devastating metastasis breast cancer bone metastasis consists steps escape primary site colonization target site review focuses key steps including invasion escape primary tumor site target migration bone specific adhesion arrest bone establishment metastasis bone factors involved process provide good targets therapy copyright elsevier ireland rights reserved
MED-4227,www ncbi nlm nih gov pubmed cancer aging kinetics biological parameters kinetics cancer incidence mortality pubmed ncbi abstract epidemiologic biological data strongly support existence strict link cancer aging spite relevance problem numerous pitfalls epidemiologic investigation years ago apparent decrease cancer incidence age revealed misconception based lack sufficient appreciation changing population size problems solved age specific cancer incidence recently stressed authors advanced ages slowing rate increase age specific cancer incidence demonstrated findings apparently clash majority biological data suggest mechanism develop advanced ages capable decreasing cancer susceptibility paper shown slowing down kinetics predicted cancer incidence mathematical model mortality kinetics recently proposed gerontologic field slowing increasing rate decreasing trend cancer incidence aging population compatible continuously accelerating pace loss physiological capacity single subjects advancing age selection individuals physiological functions
MED-4228,circulating insulin like growth factor igf peptides prostate cancer risk systematic review meta analysis abstract insulin like growth factors igf i igf ii binding proteins igfbp play key role cell proliferation differentiation apoptosis suggesting involvement carcinogenesis epidemiological studies show associations igfs prostate cancer searched published literature studies relating levels igfs igfbps prostate cancer performed random effects meta analysis calculate summary odds ratios number studies prostate cancer cases included meta analysis igf i igf ii igfbp igfbp igfbp igf igfbp ratio pooled odds ratios confidence intervals standard deviation increase peptide igf i igf ii igfbp igfbp igfbp igfi igfbp ratio exposures substantial heterogeneity i2 partly explained study design magnitude associations smaller prospective versus retrospective studies igfbp inverse association prostate cancer risk retrospective prospective studies weak evidence associations igf i igfbp prostate cancer stronger advanced disease meta analysis confirms raised circulating lgf i positively prostate cancer risk associations igfbp prostate cancer inconsistent evidence role igf ii igfbp igfbp prostate cancer risk
MED-4230,lifestyle factors benign prostatic hyperplasia lower urinary tract symptoms pubmed ncbi abstract purpose review age genetics sex steroid hormones play prominent roles benign prostatic hyperplasia bph lower urinary tract symptoms luts recent epidemiological studies suggest modifiable lifestyle factors contribute substantially pathogenesis conditions recent findings lifestyle metabolic factors significantly increased risks benign prostatic hyperplasia lower urinary tract symptoms include obesity diabetes meat fat consumption factors decreased risks include physical activity moderate alcohol intake vegetable consumption factors clear risk patterns emerged include lipids smoking randomized clinical trials lifestyle alterations weight loss exercise diet prevention treatment benign prostatic hyperplasia lower urinary tract symptoms performed summary lifestyle factors present opportunity prevention treatment benign prostatic hyperplasia lower urinary tract symptoms clinical trials lifestyle modifications undertaken promotion healthy lifestyle alternatives context standard benign prostatic hyperplasia lower urinary tract symptoms treatment algorithms potentially beneficial
MED-4231,onion garlic intake odds benign prostatic hyperplasia pubmed ncbi abstract objective analyze relationship onion garlic intake benign prostatic hyperplasia bph data multicenter case control study conducted italy methods multicenter case control study patients bph controls admitted hospitals wide spectrum acute non neoplastic conditions conducted italy information collected trained interviewers validated reproducible food frequency questionnaire multivariate odds ratios ors confidence intervals cis obtained allowance recognized confounding factors energy intake results compared nonusers multivariate ors highest category onion garlic intake ci ci combined frequent users versus nonusers onion garlic ci inverse relationships consistent age strata conclusions uniquely large data set european populations showed inverse association allium vegetable consumption bph
MED-4232,food groups risk benign prostatic hyperplasia pubmed ncbi abstract objectives evaluate role wide range foods risk benign prostatic hyperplasia bph conducted case control study italy bph extremely common condition older men risk factors including dietary remain largely undefined methods included study patients younger years surgically treated bph controls younger years age admitted hospitals cases wide spectrum acute non neoplastic conditions validated reproducible food frequency questionnaire including foods beverages separate section alcoholic beverages assess patients dietary habits years diagnosis hospital admission multivariate odds ratios obtained allowance energy intake major potential confounding factors results significant trend increasing risk frequent consumption found cereals greatest versus lowest quintile bread eggs poultry inverse associations observed soups pulses cooked vegetables citrus fruit association observed milk yogurt products coffee tea pasta rice fish cheese row vegetables potatoes fruit desserts conclusions results study suggest role dietary habits risk bph diet rich cereals types meat poor vegetables pulses unfavorable effect italian population
MED-4233,pilot study dietary fat restriction flaxseed supplementation men prostate cancer surgery exploring effects hormonal pubmed ncbi abstract objectives dietary fat fiber affect hormonal levels influence cancer progression flaxseed rich source lignan omega fatty acids thwart prostate cancer potential effects flaxseed enhanced concomitant fat restriction undertook pilot study explore flaxseed supplemented fat restricted diet affect biomarkers prostatic neoplasia methods twenty five patients prostate cancer awaiting prostatectomy instructed low fat kilocalories flaxseed supplemented g day diet baseline follow up levels prostate specific antigen testosterone free androgen index total serum cholesterol determined tumors diet treated patients compared historic cases matched age race prostate specific antigen level diagnosis biopsy gleason sum respect apoptosis terminal deoxynucleotidyl transferase tdt mediated dutp biotin nick end labeling tunel proliferation mib results average duration diet days range time significant decreases observed total serum cholesterol mg dl mg dl total testosterone ng dl ng dl free androgen index baseline follow up levels prostate specific antigen ng ml ng ml entire sample men gleason sums psa values ng ml ng ml proliferation index historic controls versus diet treated patients distribution apoptotic indexes differed significantly groups historic controls exhibiting tunel categorical scores diet treated patients largely exhibited scores proliferation rate apoptosis significantly number days diet conclusions pilot data suggest flaxseed supplemented fat restricted diet affect prostate cancer biology biomarkers study needed determine benefit dietary regimen complementary preventive therapy
MED-4234,dietary patterns supplement risk benign prostatic hyperplasia pubmed ncbi abstract long appreciated healthy lifestyle plays critical role cardiovascular health apparent true development benign prostatic hyperplasia bph prospective cohort data originating recently published randomized trials medical treatment bph prevention prostate cancer invaluable growing body evidence suggests exercise intake specific macronutrients micronutrients regular diet play beneficial role strikingly magnitude effects similar medical therapies alpha blockers alpha reductase inhibitors supplements prostate disease multibillion dollar business united states supplements commonly prescribed medical therapy countries contrast consumption micronutrients regular diet supplemental intake micronutrients phytotherapies lack evidence support efficacy
MED-4235,www ncbi nlm nih gov pubmed transurethral electrovaporization prostate benign prostatic hyperplasia evaluation results urodynamic parameters pubmed ncbi abstract studied obstruction relieving capabilities transurethral electrovaporization prostate tvp symptomatic patients benign prostatic hyperplasia bph urodynamic studies pressure flow analysis performed months treatment patients showed significant improvement subjective objective obstruction parameters postoperative irritative symptoms patient required recatheterization conclusion tvp promising modification performing transurethral resection prostate capable relieving bladder outflow obstruction
MED-4236,benign prostatic hyperplasia primary care pubmed ncbi abstract purpose reviewed recent literature treatment guidelines prevalence pathophysiology management bpo related bph management lower urinary tract symptoms secondary bph materials methods published literature current treatment concepts reviewed diagnosis treatment options bpo results bph histological diagnosis contribute medical problems including enlargement prostate bpo conditions treated symptoms troublesome considerable risk progression and or cancer suspected effective medical surgical options treat bpo improve patient quality life conclusions bpo highly treatable managed close collaboration patient pharmacological agents minimally invasive procedures generally preferred invasive surgery patients mild moderate symptoms treated primary care physician complicated cases referred urologist evaluation management
MED-4237,epidemiological survey benign prostatic hyperplasia prostatic cancer china pubmed ncbi abstract objective evaluate prevalence benign prostatic hyperplasia bph prostatic cancer cap mainland china methods incidence bph cap urological hospital investigated provinces metropolises scattered mainland china change hospital incidences bph cap institute urology beijing medical university reviewed results incidence bph cap hospitals scattered mainland china incidence bph cap institute urology beijing university conclusion hospital incidence bph cap rising rapidly china cap common disease china
MED-4239,low fat diet and or strenuous exercise alters igf axis vivo reduces prostate tumor cell growth vitro pubmed ncbi abstract background prostate cancer common solid tumor cancer males rare asian males asian men adopt lifestyle clinical prostate cancer increases greatly epidemiological data men regular activity reduce risk prostate cancer methods serum obtained groups similar aged men control diet exercise exercise stimulate lncap cells culture growth apoptosis tumor cells measured serum samples measure insulin igf igfbp results diet exercise exercise groups lower serum insulin igf higher igfbp compared controls lncap cell growth reduced groups compared control major increase apoptosis tumor cells conclusions low fat diet and or intensive exercise results change serum hormones growth factors vivo reduce growth induce apoptosis lncap prostate tumor cells vitro copyright wiley liss
MED-4243,www ncbi nlm nih gov pubmed intensive lifestyle reversal coronary heart disease pubmed ncbi abstract context lifestyle heart trial demonstrated intensive lifestyle lead regression coronary atherosclerosis year objectives determine feasibility patients sustain intensive lifestyle total years effects lifestyle lipid lowering drugs coronary heart disease design randomized controlled trial conducted randomized invitational design patients forty eight patients moderate severe coronary heart disease randomized intensive lifestyle change group usual care control group completed year follow up quantitative coronary arteriography setting tertiary care university medical centers intervention intensive lifestyle fat foods vegetarian diet aerobic exercise stress management training smoking cessation group psychosocial support years main outcome measures adherence intensive lifestyle coronary artery percent diameter stenosis cardiac events results experimental group patients patients completed year follow up made maintained comprehensive lifestyle years control group patients patients completed year follow up made moderate experimental group average percent diameter stenosis baseline decreased absolute percentage points year relative improvement absolute percentage points years relative improvement contrast average percent diameter stenosis control group increased percentage points year relative worsening percentage points years relative worsening p groups twenty five cardiac events occurred experimental group patients events control group patients year follow up risk ratio event control group confidence interval conclusions regression coronary atherosclerosis occurred years year experimental group contrast control group coronary atherosclerosis continued progress cardiac events occurred
MED-4245,effectiveness efficacy intensive cardiac rehabilitation program sites pubmed ncbi abstract purpose purpose study test efficacy effectiveness intensive cardiac rehabilitation program improving health outcomes multiple sites methods study employs nonexperimental prospective time series design investigate cardiovascular disease men women socioeconomically diverse sites participated intensive cardiac rehabilitation program baseline weeks year paired t tests assess differences comparing baseline values weeks baseline values year values weeks year results eighty eight percent patients remained enrolled program weeks remained enrolled program year patients showed statistically significant improvements weeks body mass index bmi triglycerides low density lipoprotein cholesterol total cholesterol hemoglobin a1c systolic blood pressure diastolic blood pressure depression hostility exercise functional capacity differences remained significant year additional significant improvement weeks year bmi high density lipoprotein cholesterol functional capacity hostility significant recidivism weeks year measures triglycerides depression improvements baseline year remained significant measures hdl unchanged conclusions intensive cardiac rehabilitation program feasible sustainable patients enrolled numerous subjective objective improvements health outcomes demonstrates intervention works administered staff multiple clinical commmunity sites states improvements patients years age older
MED-4246,multicomponent intervention reduces body weight cardiovascular risk geico corporate site pubmed ncbi abstract purpose determine multicomponent nutrition intervention program corporate site reduces body weight improves cardiovascular risk factors overweight individuals design prospective clinical intervention study subjects setting employees government employees insurance company geico aged years body mass index kg m and or previous diagnosis type diabetes intervention week intervention including low fat vegan diet measures body weight anthropometric measures blood pressure lipid profile dietary intake analysis multivariate analyses variance calculated clinical nutrient measures univariate analyses variance determine significance differences groups time results intervention group participants experienced greater weight compared control group participants se kg se kg greater waist circumference se cm se cm waistratiohip ratio se se weight loss body weight frequently observed intervention group compared control group chi conclusions individuals volunteering week worksite research study intervention low fat vegan diet effectively reduced body weight waist circumference
MED-4247,www ncbi nlm nih gov pubmed lifestyle reverse coronary heart disease lifestyle heart trial pubmed ncbi abstract prospective randomised controlled trial determine comprehensive lifestyle affect coronary atherosclerosis year patients assigned experimental group low fat vegetarian diet stopping smoking stress management training moderate exercise usual care control group coronary artery lesions analysed quantitative coronary angiography average percentage diameter stenosis regressed sd experimental group progressed control group lesions greater stenosed analysed average percentage diameter stenosis regressed experimental group progressed control group experimental group patients average change regression comprehensive lifestyle bring regression severe coronary atherosclerosis year lipid lowering drugs
MED-4249,crossover study diets enriched virgin olive oil walnuts almonds effects lipids cardiovascular risk markers pubmed ncbi abstract background aims virgin olive oil voo nuts basic components mediterranean diet heart healthy dietary pattern nuts cholesterol lowering effects evidence unclear voo designed study hypercholesterolemic patients assess effects serum lipids intermediate markers cardiovascular risk replacing fat background diet voo walnuts almonds methods results week run in period healthy diet eligible candidates randomized diet sequences crossover design common background diet enriched voo walnuts almonds lasting weeks outcomes serum lipids oxidation inflammation markers measured standard methods plasma fatty acids determined gas chromatography assess compliance participants completing study women age bmi kg m ldl cholesterol reduced baseline voo walnut almond diets friedman test total cholesterol ldl hdl ratios decreased parallel ldl cholesterol decreases greater predicted dietary fatty acid cholesterol exchanges diets lipid fractions oxidation analytes inflammatory biomarkers observed plasma fatty acid diet sequence supported good compliance conclusion results confirm cholesterol lowering properties nut enriched diets suggest phenolic rich voo cholesterol lowering effect independently fatty acid content deserves study copyright elsevier b v rights reserved
MED-4250,short term effects snack including dried prunes energy intake satiety normal weight individuals pubmed ncbi abstract purpose study test hypothesis preload including dried prunes consumed snack meal compared isoenergetic equal weighed bread product preload greater short term effect satiety measured subsequent ad libitum meal intake induce greater satiety assessed visual analogue scales vas reduce appetite dessert offered shortly lunch forty five healthy normal weight subjects participated randomised within subject crossover study statistical analysis results showed subjects consumed preload included dried prunes consumed amount dessert lower total energy intake meal additionally subjects feeling hunger desire motivation eat assessed vas lower time points snack meal macronutrients content preloads similar satiating power prunes due high fiber content identifying meal patterns foods promote satiety increasing considerably energy intake important addition dried prunes snack promote satiety providing valuable nutrients elsevier rights reserved
MED-4251,nutraceutical supplements weight loss systematic review pubmed ncbi abstract obesity global public health issue etiology global epidemic multifactorial sufferers delighted find effortless lose weight herbal weight loss pills fit bill authors systematically review scientific evidence weight loss agents counter food stores review starting point make informed choices nutraceutical agents promoted weight loss advice incorporating healthy alternatives diet
MED-4253,effects cake made soy powder postprandial blood glucose insulin levels human subjects pubmed ncbi abstract investigated glycemic index gi insulinemic index ii cake made soy powder sbc suppressive effects sbc postprandial blood glucose insulin carbohydrate foods breath hydrogen excretion simultaneously investigated twenty subjects sbc cooked paddy rice sbc cooked paddy rice random order within subject repeated measures design blood end expiratory gas collected periods ingestion gi ii sbc elevation blood glucose cooked paddy rice significantly suppressed addition sbc insulin secretion decrease breath hydrogen excretion addition sbc cooked paddy rice significantly increased comparison cooked paddy rice sbc low gi low ii postprandial insulin secretion response cooked paddy rice suppressed
MED-4255,resolving coronary artery disease epidemic plant based nutrition pubmed ncbi abstract world s advanced countries easy access plentiful high fat food ironically rich diet produces atherosclerosis world s poorer nations people subsist primarily plant based diet healthier terms heart disease treat coronary heart disease century scientific investigation produced device driven risk factor oriented strategy patients treated approach experience progressive disability death strategy rear guard defensive contrast compelling data nutritional studies population surveys interventional studies support effectiveness plant based diet aggressive lipid lowering arrest prevent selectively reverse heart disease essence offensive strategy single biggest step adopting strategy united states dietary guidelines support plant based diet expert committee purged industrial political influence required assure science basis dietary recommendations c chf
MED-4256,systematic review waist to height ratio screening tool prediction cardiovascular disease diabetes suitable pubmed ncbi abstract systematic review collated seventy eight studies exploring waist to height ratio whtr waist circumference wc bmi predictors diabetes cvd published english twenty two prospective analyses showed whtr wc significant predictors cardiometabolic outcomes bmi similar significant predictors adjustment bmi observations cross sectional analyses forty four adults thirteen children supported predictions receiver operator characteristic roc analysis revealed area roc auroc values whtr wc bmi boundary values whtr covering cardiometabolic outcomes studies fourteen countries including caucasian asian central american subjects men women whtr wc similar predictors diabetes cvd stronger independent bmi make firmer statistical comparison meta analysis required auroc analyses whtr global clinical screening tool wc weighted boundary supporting simple public health message waist circumference half height
MED-4257,systematic review body fat distribution mortality older people abstract conducted systematic review investigating body fat distribution older adults association morbidity mortality search yielded citations levels screening studies selected evaluate association body fat distribution comorbidity studies mortality analysis selected studies analyses anthropometric measures e g body mass index bmi waist circumference waist hip ratio studies direct measures body fat lean mass percentage body fat studies reported inconsistent findings strongest predictor s morbidity mortality majority studies suggested bmi se predictor morbidity mortality elderly inability discern detect age related body fat redistribution addition studies bmi found optimal bmi range lowest mortality elderly overweight kg m2 bmi kg m2 mildly obese kg m2 bmi kg m2 findings suggest current clinical guidelines recommending overweight obesity major risk factors increased morbidity mortality applicable population central message review admonish government establish guidelines specifically population combination body fat distribution measurements certify guidelines applied inappropriate populations
MED-4258,plant animal protein intake association overweight obesity belgian population pubmed ncbi abstract objective present study assess animal plant protein intakes belgian population examine relationship overweight obesity ob subjects participated belgian national food consumption survey conducted food consumption assessed non consecutive dietary recalls participants years age males females provided completed dietary information animal protein intake g d contributed total protein intakes g d plant protein intake accounted g d meat meat products main contributors total animal protein intakes cereals cereal products contributed plant protein intake males higher animal plant protein intakes females legume soya protein intakes low population g d males animal protein intake positively bmi β waist circumference wc β males females plant protein intake inversely bmi males β females β wc male β female β conclusion plant protein intakes lower animal protein intakes representative sample belgian population decreased age associations anthropometric data plant proteins offer protective effect prevention overweight ob belgian population
MED-4261,meat consumption prospective weight change participants epic panacea study pubmed ncbi abstract background meat intake related weight gain high energy fat content observational studies shown meat consumption positively weight gain intervention studies shown mixed results objective objective assess association consumption total meat red meat poultry processed meat weight gain follow up average large european population participated european prospective investigation cancer nutrition physical activity nutrition alcohol cessation smoking eating home obesity epic panacea project design total men women aged recruited european countries diet assessed baseline country specific validated questionnaires dietary calibration study conducted representative subsample cohort weight height measured baseline self reported follow up centers associations energy meat kcal d annual weight change g y assessed linear mixed models controlled age sex total energy intake physical activity dietary patterns potential confounders results total meat consumption positively weight gain men women normal weight overweight subjects smokers nonsmokers adjustment estimated energy intake increase meat intake g d steak approximately kcal lead kg higher weight gain ci kg positive associations observed red meat poultry processed meat conclusion results suggest decrease meat consumption improve weight management
MED-4262,satiety neglected dietary non nutrients pubmed ncbi abstract satiety inhibition eating end meal influenced number food characteristics including compositional structural factors increased understanding factors mechanisms exert effects satiety offer food based approach weight management water gas neglected nutrition major components foods contribute volume sensory characteristics review previous short term studies evaluated effects water gas foods satiety showed satiety generally increased effects subsequent intakes apparent studies diverse terms design timings food matrices precludes definitive conclusions results solids effective increasing satiety liquids gas effective water increased gastric distension main mechanism underlying effects pre ingestive ingestive impacts cognitive anticipatory sensory responses involved limited evidence water effective increasing satiety decreasing intakes drunk meal longer term extrapolation suggests increasing food volumes water gas offer weight management strategies practical viewpoint effects water gas satiety exploited non nutrients manipulate perceived portion sizes increasing energy contents
MED-4264,increased time spent thermal comfort zone contribute population increases obesity pubmed ncbi abstract domestic winter indoor temperatures usa uk developed countries upwards trend review examines evidence causal link thermal exposures increases obesity prevalence focusing acute longer term biological effects time spent thermal comfort compared mild cold reduced exposure seasonal cold dual effect energy expenditure minimizing physiological thermogenesis reducing thermogenic capacity experimental studies show graded association acute mild cold human energy expenditure range temperatures relevant indoor heating trends recent studies role brown adipose tissue bat human thermogenesis suggest increased time spent conditions thermal comfort lead loss bat reduced thermogenic capacity pathways linking cold exposure adiposity directly tested humans research naturalistic experimental settings needed establish effects thermal exposures weight raise possibilities public health strategies address obesity authors obesity reviews international association study obesity
MED-4265,microbial ecology human gut microbes obesity pubmed ncbi abstract groups beneficial bacteria dominant human gut bacteroidetes firmicutes show relative proportion bacteroidetes decreased obese people comparison lean people proportion increases weight loss types low calorie diet findings obesity microbial component potential therapeutic implications
MED-4266,high polyphenol low probiotic diet weight loss intestinal microbiota interaction pubmed ncbi abstract relative proportion bacteroidetes firmicutes decreased obese people imbalance gut microbiota generates signals controlling expression genes epithelial intestinal cells dairy non dairy probiotics increase body weight reportedly lactobacillus species growth gut hand daily intake fruits drinks apples pears grapefruit green tea rich polyphenols significantly reduce body weight obese people metabolism polyphenols microbiota involves cleavage glycosidic linkages glycans product glycosidic cleavage survival intestinal microbiota nutrient foundation pivotal points firmicutes possess disproportionately smaller number glycan degrading enzymes bacteroidetes ii firmicutes repressed bacteroidetes phenolic compounds antimicrobial properties bacteroidetes community prevails dietary polyphenol intake fermentation phenolic compounds due glycan degrading enzymes mechanism dietary polyphenols exert weight lowering effect suggest future studies utilize clone libraries fingerprinting techniques enabling identification composition community structure microbiota dot blot hybridization fluorescent situ hybridization analyze abundance taxa obese individuals supplementation polyphenols high bioavailability obese individuals higher firmicutes bacteroides community ratio phenotype probiotic restricted diet proposed weight loss hypothesis relevant implication planning successful dietary regimen and or neutraceutical pharmaceutical preparations achieving maintaining normal body weight obese individuals including polyphenol rich foodstuffs and or polyphenol rich syrups including low amounts probiotic rich foodstuffs yogurt soy yogurt probiotic supplements copyright elsevier ireland rights reserved
MED-4267,studies apple blueberry fruit constituents polyphenols reach colon ingestion pubmed ncbi abstract aim studies determine amount polyphenols reaching colon oral intake apple juice blueberries polyphenol free diet healthy ileostomy volunteers consumed polyphenol rich cloudy apple juice consumed anthocyanin rich blueberries ileostomy effluent collected polyphenols identified hplc dad hplc esi ms ms quantification performed hplc dad orally administered apple polyphenols absorbed metabolized small intestine oral dose recovered ileostomy bags maximum excretion higher amount blueberry anthocyanins study depending sugar moiety determined ileostomy bags reach colon physiological circumstances structure related availability considered polyphenols model systems study potential preventive effects colorectal diseases
MED-4269,butyrate short chain fatty acids modulators immunity relevance health pubmed ncbi abstract purpose review high fiber diets shown reduce plasma concentrations inflammation markers increased production fermentation derived short chain fatty acids scfas factors exert positive effects review examines effects scfas immune cells discusses relevance effects systemic inflammation frequently obesity recent findings scfas shown reduce chemotaxis cell adhesion effect dependent type concentration scfa spite conflicting results butyrate anti inflammatory effect mediated signaling pathways nuclear factor κb inhibition histone deacetylase discrepancies results explained differences cell types proliferative differentiation status summary scfas show anti inflammatory effects potency prevent infiltration immune cells bloodstream adipose tissue addition ability inhibit proliferation activation cells prevent adhesion antigen presenting cells important recently shown obesity associated inflammation antigen dependent studies concentrations micromolar range needed approach physiological concentrations
MED-4271,mechanisms primary cancer prevention butyrate products formed gut flora mediated fermentation dietary fibre pubmed ncbi abstract dietary fibres indigestible food ingredients reach colon fermented colonic bacteria resulting formation short chain fatty acids scfa acetate propionate butyrate scfa butyrate recognised potential act secondary chemoprevention slowing growth activating apoptosis colon cancer cells additionally scfa act primary prevention activation drug metabolising enzymes reduce burden carcinogens decrease number mutations reducing cancer risk activation gsts butyrate studied mrna protein enzyme activity level real time rt pcr cdna microarrays western blotting photometrical approaches butyrate differential effects colon cells stages cancer development ht29 tumour cells e g mrna gsta4 gstp1 gstm2 gstt2 induced lt97 adenoma cells gstm3 gstt2 mgst3 induced gsta2 gstt2 catalase cat elevated primary colon cells colon cells stages carcinogenesis differed post transcriptional regulatory mechanisms butyrate increased protein levels gst isoforms total gst enzyme activity ht29 cells lt97 cells gst protein levels activity slightly reduced butyrate increased histone acetylation phosphorylation erk ht29 cells inhibition histone deacetylases influence mapk signalling mechanisms gst activation butyrate functional consequences activation include reduction dna damage caused carcinogens hydrogen peroxide hydroxynonenal hne butyrate treated colon cells treatment colon cells supernatant vitro fermentation inulin increased gst activity decreased hne induced dna damage ht29 cells additional animal human studies needed define exact role dietary fibre butyrate inducing gst activity reducing risk colon cancer
MED-4276,propionate anti obesity satiety enhancing factor pubmed ncbi abstract propionate produced acetate butyrate result fermentative activity gut microflora dietary fiber long exhibit hypophagic effects ruminants potential physiological roles non ruminants humans remained unnoticed years view studies pointing hypophagic hypocholesterolemic effects propionate humans act important factor amelioration obesity lifestyle disease arising due energy imbalance growing startling rate globally short chain fatty acids recently ascribed ligands g protein coupled receptors gprs propionate acetate involved regulation adipogenesis adipokine release mediated gprs present review summarizes evidence collectively raise possibility propionate dietary factor depress appetite combat obesity epidemic copyright elsevier rights reserved
MED-4278,epic oxford lifestyle characteristics nutrient intakes cohort meat eaters meat eaters uk pubmed ncbi abstract objective describe lifestyle characteristics nutrient intakes oxford cohort european prospective investigation cancer nutrition epic design cohort men women recruited general practices post include high proportion meat eaters dietary anthropometric lifestyle data collected baseline diet groups defined setting united kingdom participants total men women aged years comprising meat eaters fish eaters lacto ovo vegetarians vegans results nutrient intakes lifestyle factors differed diet groups striking differences meat eaters vegans fish eaters vegetarians intermediate values fat intake diet group uk dietary reference total energy intake intake saturated fatty acids vegans approximately energy half intake meat eaters vegans highest intakes fibre vitamin b1 folate vitamin vitamin magnesium iron lowest intakes retinol vitamin b12 vitamin calcium zinc conclusions epic oxford cohort includes meat eaters largest studies vegetarians world average nutrient intakes cohort close recommended good health comparisons diet groups show wide ranges intakes major nutrients saturated fat dietary fibre variation increase ability study detect associations diet major cancers death
